,Comments,Ratings,label
291,"We had a marvelous corner view room. Extremely spacious and comfortable! Club 55 is a great amenity and experience in this grand hotel. The infinity pool at the top, bars, and hot tubs add to make this an great memorable experience. The shopping and restaurants can meet any desire you may have. The Flower Dome and Cloud Forest are wonderful experiences within walking distance on the property.",5,Positive
292,Stopped in Singapore on my way to Koh samui and just had to come see what a the hype is about ... it was not disappointing!!!  The view is spectacular & staff very friendly !  I would hope to one day check in as a guest !,5,Neutral
293,"Stayed here for 2 nights for my 50th Birthday, which was the day of check in.  If you have a Club Room you get to check in at a seperate area to the right of normal check in, which was much quicker.  Don’t forget to take a number when you arrive and enjoy the free water or coffee whilst you wait. Despite requesting an early check in, and yes, I know this is not guaranteed, the room wasn’t ready at 1.00 so we went off to explore the shops and awaited the SMS to tell us the room was ready. As it happens we were busy looking around and so headed back to reception at 4.00, no SMS received. The room was ready although if we were waiting for it and not busy exploring I would have been really annoyed to have waited so long.  Little did I know at the time that my husband had ordered…",4,Neutral
294,"Booked the executive package and no waiting around for check in. Yes it is large and lacks personality, however the service from the staff remains very good and of the highest standard.  No queues for elevators and yes the pool was busy in the afternoon so best avoided as lots of screaming children running around. We went for a swim at 2100 and again at 0600 and it was bliss, much quieter than the day and no problems finding a poolside lounger. Swimming 57 floors over the Singapore skyline is what this hotel is about, and we loved it.",5,Positive
295,"The MBSs has 3 towers. It is a jaw dropping hotel. Its magnificent. We booked quite late for Dec 2018 and only managed to get a garden view room. Not a problem both views  are amazing. However, at check-in the lovely lady checking us in noticed from my date of birth that I was probably have a milestone holiday, which we were.  She checked us into the room booked and then said to give her a few minutes. She managed to give us as city facing room on a really upper floor. WOW..... The room was very large and clean. Amazing views, large bathroom with everything you would expect from such a hotel.  Swimming - WOW WOW WOW. Guest can use the infinity pool which the kids enjoyed to the max.  What a hotel  Go on treat yourself.",5,Positive
296,Stayed here for one night. From the start you could tell this hotel is overpriced with quality lacking. Solely pool access is why everyone is here! The check in was slow and long. Felt like I was queuing for a Ryanair flight. The room was starting to look run down as it clearly has not been touched up since the venue opened 9yrs ago. Definitely not 5* compared to other hotels in Singapore. Staff are generally helpful but clearly they are overworked with the sheer number of hotel guests.   The pool was an mixed experience. It was extremely busy around sunset with no loungers free. Loungers are cramped next to each other and the again the pool is not big enough too accomodate everyone wanting to take selfies etcs during peak periods.  I stayed here only for the pool and got what I…,4,Neutral
297,I would just like to commend services of the staff at celavi bar their hospitality its just so priceless.. Making the stay more worth it! Special mention of the manager his name is sherwin! Good job on how u manage your staff and crews very friendly and professional.😊😊😊,5,Positive
298,"World’s Best and pricey hotel. Our numerous visit in this hotel but it never gets old. Pricey rooms, crowded infinity pool but with stunning view of Singapore. All filipino staffs in this hotel are friendly",5,Positive
299,"Best service.  At the duration of the stay, we get legit luxurious treatment.  All  the staff are VERY accommodating.  From baggage, check-in, room service, Club 55 service, pool, Spagoo, check out, operator.  Hats off to all the hardworking staff.  Also, it was my sisters birthday when we checked in. She got two birthday cakes.  From Club 55 plus a birthday song, then another one delivered to our room.   Room service was great, the operator was nice and food delivered faster than the committed time.   Infinity pool is a sight to behold. The food at Club55 (unlimited drink cocktails, afternoon tea and canapes) were great. The view was breathtaking. Spagoo breakfast was delicious.  The room is so spacious with complete premium toiletries,  very comfortable bed and nice garden…",5,Positive
300,"As seasoned travellers we have visited many hotels but was totally blown away by the Singapore warm welcome and this amazing hotel. On arrival our hotel voucher was checked and we were sent down to another quieter check in desk - at tower 3. We stayed on the 7th floor which you would think isn’t too high, it was definitely high enough to see the gardens of the bay every day from your window! The rooms are amazing - automatic opening of the curtains when you enter the room, bottles of water every day and very well cleaned, The higher the floor you go the more expensive to stay but I would definitely stay this floor again. Lifts were efficient (only to be expected) and you got up to the pool very quickly (short change of lifts on the 34th floor) . Needing your room card - one for…",5,Neutral
301,One of the best hotel in the world is Marina bay sands hotel is located in Singapore bay and its look like boat great hotel nice food nice hotel and I love it my dream come true it was lovely atmosphere,5,Positive
302,"Yes, this place looks amazing, the architecture is stunning, it is the symbol of Singapore. Our suite was incredible complete with pool table cloakroom and full bathroom. Housekeeping was excellent, the toiletries luxurious and were generously replenished throughout our stay. The service levels in general is good, butler service is awesome. The treats left in the room each night for both adults and children alike are overly generous and really made my little ones holiday. The views from the roof top swimming pool pool are a selfie takers dream ........ if you can get to the edge for all the other selfie takers that is. Forget getting a recliner, that is a nigh on impossibility.  The club lounge is good but the policy of charging for children under 10 years old needs reviewing. …",3,Positive
303,This hotel is an amazing exterior and our room was fabulous with a great city view.The infinitely pool and the shopping area was my favourite .The stuff was so professional and kind. I will definitely be staying at this hotel on my next trip to Singapore .,5,Positive
304,"Stayed here many many times but this time it was the most unpleasant one. The staff who sent out extra bed stood there expecting to be tipped and refused to leave. After a while of ignoring him he left.  Anyway leaving a review here wouldn’t make a diff anyway as their management team will only copy paste a standard reply to everyone as this hotel is way too commercialised compared to when they first launched it.  Not my choice of hotel but since family wants I’ll follow. Otherwise I would pick Marriott Group hotels anytime over MBS’s commercialise, full of tourists, so busy, bad internet and nobody really cares about you. Service is certainly not 5 stars - hotel is so big seriously nobody knows you. ",2,Negative
305,Amazing place a must in Singapore. Fantastic architecture and interior design. Great restaurants and bars. There is a Casino inside. Connected to the park and in front of the mall. Attentive service. Very well connected.,5,Positive
306,"Stayed at Marina Bay Sands for a couple of nights, what a treat!!! Upon check in the attendant upgraded us to the 36th floor with garden view.  We were able to watch the light show from the comfort of our room :-).   The pool area which only hotel guests are allowed in is beyond words.  Worth every penny spent.",5,Positive
307,"Place was good with a-lot of activity inside marina bay good for shopping and casino , eating out Very good i do recommend,   but about the Hotel i feel so so compared to Ritz Carton and price more expensive than other place   ",3,Positive
308,"My husband and I were spending a few days in Singapore and having heard wonderful things about this iconic hotel, we decided to break our budget and book a one night stay (it’s not cheap, I tell you!).  Was it worth the money? ABSOLUTELY! We arrived at Tower 1 at around 10am. Check in is usually around 3pm but the front desk were very friendly and kindly allowed us to have an early check in without further cost.  We booked a garden bay view room and it absolutely lived up to its name! The view from the balcony was amazing! We could see the towering Supergrove Trees and a beautiful view of Singapore.   The room itself was above average. Spacious, comfortable bed and a huge stand alone tub.  However, the main attraction of the hotel HAS to be the Infinity Pool. As we had only…",5,Positive
309,"Room 1909 We stayed at the Marina Bay Sands, on the 18th April 2019, for 1 night It was amazing. We were greeted by the porter upon arrival, check in with Wati, who was very professional. We went to our room, of which was spotless, lovely interior a lovely balcony. At 7:30pm we had a knock at the door, to my surprise a Birthday cake was delivered, as it's my Birthday this month. We then visited the infinity pool, located on the 57 floor, wow wow, what a experience, can view Singapore 180 degrees. We absolutley loved the hotel, . We also found a food court, where we could sample the local foods. I have been in the catering industry for over 19 years, and have never experienced such, passionate team of staff, it was a delight. I will be returning.",5,Positive
310,"I will try to cut this short. Me and my husband have been to many nice places, hotels in all price categories. We wanted to start off our honeymoon with this supposedly hotel, then move on to Indonesia but unfortunately got disappointed as soon as we had checked in. They gave us not the bay view room we paid for, repeatedly they tried to tell us that garden view was bay view but could not respond to our question where the difference in price came to be. We are currently waiting at the front desk and nobody wants to help, either they say nobody is there or available at the moment. Sorry, but taking somebody’s money and not giving them what they bought and not being willing to return the money is fraud, no matter how nice you say it or how much you apologize. Terrible experience,…",1,Negative
311,"This hotel has everything!! The landmark of Singapore.....everything is so well organized from the check in to check out....recommend club room....then you have your own VIP check in room with leather seats and drinks, and the rooms are better and you have your own free club Lounge where you can eat and drink as much as you want.....and the swimming pool at the roof is just so amazing and spectacular.....and you have to try the restaurant and bar on the top.....soooo nice in the evening.....have fun",5,Positive
312,"Checking in again after 4 months , chose a garden view premier room. Got a 9th floor with great view. However need to change lift in order to get to the pool. As Low floor does not direct access to the pool. Compare to my previous stay at the city view room. Garden view room felt more warm due to the sun. But for smoker garden view room will be a better choice as you can smoke in the balcony. Overall experience still great.",5,Neutral
313,"My first stay several years ago was very impressive, but nothing has changed. Our room in tower 3 was average at best, hard bed and queen size at best. The poolside, thread bare towels and way too crowded. Time for new experiences in Singapore.",3,Neutral
314,The convenience and quality of the Club55 experience was worth the added cost of the Club level room. Room was very spacious and quite luxurious. Exceeded our very high expectations. Definitely recommend city view.,5,Positive
315,"The views are fabulous, rooms are spacious, and the staff is friendly and helpful. If you like an enormously large Las Vegas style hotel, with very high end shops and a casino, you might enjoy staying here. However, be prepared for hordes of people (there are around 2500 rooms in three towers); and forget about actually swimming in the rooftop pool!  The restaurants in the hotel and the shopping complex are over-priced, so best to check out the many other choices in Singapore.",3,Neutral
316,This is definitely NOT the cheapest hotel I've ever stayed in but it maybe the most spectacular one. It towers over the bay in Singapore and looks amazing. The infinity pool is without a doubt the best thing about this hotel and is worth a visit during the day and also at night. We stayed for a week and were still finding new areas to explore. There's also an MRT station (Bayfront) underneath the Marina Bay Shopping Mall which makes getting around the city really easy. Hopefully I'll be able to afford to go back someday. ,5,Positive
317,Believe the hype. Close to so many attractions and attached to the shopping mall and casino. Our room was large and comfortable with amazing views. When ordering room service breakfast please note that they give you huge portions enough for an army. The pool is worth the price and lives up to the hype. We were lucky and got to checkin early. Our bags made it quickly to our room and checkin was a breeze.,5,Positive
318,"After six and a half years, we arrived at our final night in Singapore. We knew the perfect destination - Marina Bay Sands. As usual, amazing pool, amazing staff and an amazing room. Facilities were great and just overall perfect.",5,Positive
319,"I can't find anything wrong with my stay. The hotel was amazing, the pool was unreal and staff were on point. The 24 gym amazing, rooftop bars and shopping. Everything you need this hotel has it. My room was on the 32rd floor with city view in tower 2 and we had the best view of the city sky and light show.",5,Positive
320,"This is one of the most amazing places we have ever been! If you visit Singapore, it would be a mistake not to visit and definitely stay at the hotel! The rooftop pool and bars are amazing! The view is breath taking - just watch some YouTube videos. I definitely recommend it!",5,Positive
321,We went for a tea time drink on the roof top bar and watched the amazing balmy day turn to night. Beautiful view and setting.   You pay an entrance fee of about S$45 however you redeem this against your drinks (if you remember... unlike us who had to get more drinks to use the voucher!)   View out the back of the Botanic Gardens too.,5,Positive
322,... stayed in iconic Marina Bay Sands x 1 night during our 2 nights/3 days trip and WOW !....the night before we bought evening Singapore tour including light/music show in Gardens by the Bay and went for a night cruise around the bay...the next day we changed the hotel for MBS (they checked us in before check in time and the room is huge )...at lunch time we took self driving shuttle (5$ ) from to MBS to Gardens by the Bay (GBB) where we spent x 4 hours ...went to Sky walk and then for 15 min. guided tour around Gardens and the rest we spent in Flower Dome and Cloud Forest...fantastic !!!..at 6p.m. I headed to the world famous Infinity pool (must be a hotel guest to enter) for a swim and unforgetable sunset  over the spectacular Singapore skyline..at 8 p.m. I watched again the…,5,Positive
323,"Fantastic hotel, if you can, book this one for your stay in Singapore! Awesome roof top breakfast at the infinity pool! Impressive sight, great service. Lots of things to do in walking distance; Garden by the Bay etc.",5,Positive
324,Stayed here for 2 nights and were very lucky to be upgraded to a whopping suite. So huge we lost the 3 kids. We felt very privileged to stay in such an enormous suite with a jaw dropping view of the bay. It was fun and reminded me of Las Vegas hotels. This type of hotel would not be top of my list normally but I think it’s got to be done if like we were visiting Singapore for the first time.,5,Neutral
325,"Although expensive, we would highly recommend that staying at MBS is worthwhile. We had two rooms for the 4 of us (children 11 and 14 years), on 35th floor, overlooking the city and Marina Bay. Huge and spacious. Excellent amenities. Stunning views, and had a beautiful view of the Spectra light show, from our rooms. Excellent location - within easy walking distance to Marina Bay, Merlion, Gardens by the Bay, and even Chinatown. A treat to swim in the rooftop pool (although VERY crowded and popular), and views in both directions (towards the city, and over the Gardens) were spectacular. The highlight of our 5 night stay was waking at 7am one morning and going for a peaceful, relatively cool walk through Gardens by the Bay and watching the sunrise.",5,Positive
326,Again very beautiful at night the organization behind the show with all the light dancing in the front parade. My son had only seen n heard of the Merlion on YouTube videos prior to our visit imagine his happiness when he could actually take a pic like on YouTube 😉,4,Positive
327,"We went there for our honeymoon & stayed there at a club room. One thing that I should highlight is we could be able to Marina Bay light show very clearly from the room itself when you select a club room. Foods are so delicious with the access to the club55 restaurant. Unique experience at the famous Infinity pool of Marina Bay Sands. It doesn't feel like a very high end luxury hotel comparing with its price, but its a very good unique experience. Overall experience is very good.",5,Positive
328,"First word that comes to mind? WOW! Marina Bay Sands is one of a kind in all aspects. Its such a unique structure in the lobby, its an instant icon. Checkin was even a great experience! Icecream upon arrival - how good is that! I tell you now, when you first enter the room its a OMG moment, i wont ruin it for you, but its pretty spectacular. Ultimately most people stay for 1 thing - that pool. Yup, the skypark pool is out of this world, and above it! Its a must do in Singapore. We splurged on poolside food and drinks for lunch and was a wonderful experience, we returned to the pool for sunset and it was a moment to savour. You HAVE to stay 1 night here in your life. The rooms are beautiful and well fitted out, luxurious. True 5 star.",5,Positive
329,"Arriving to check in at Marina Bay Sands almost feels like an Airport....it is so enormous!! Check in was smooth and quick, and our room was simply fabulous!! We had a Garden View... which allowed us to watch the nightly Light Show from our balcony! The room was huge...very modern, spacious, clean and minimalist in decor...so restful!! Each evening, our towels were folded into intricate animal shapes...amazing!! We didn't book breakfast, but there are so many top end shops...cafes...street food...bistros ...that there was no need! The complex houses 3 giant Towers, an enormous Casino, lots of shops...and even a canal and gondola to get around the site!! The star of the show is the rooftop Pool, spanning all 3 Towers on the 57th floor! Watching the sun set over Singapore,…",5,Positive
330,"I wason my own  and had a really lovely time there , the water , the sculptures . great place to go for both adults and children  either during the day or at night when the lights are really spectacular . I ate really good chinese food and walked along the waterside just taking it all in ..  ",5,Positive
331,"I attended a conference in the Marina Bay Sands complex, and stayed at the hotel for four nights. I can't fault the room, or any of the amenities – it truly is a wonder.  The only problem with a hotel of this scale is that it's difficult for the service to be personal. The only time I had an interaction with a staff member that felt genuinely caring, it was immediately followed by him telling me his name and asking to be mentioned in a positive TripAdvisor review.  The infinity pool opens at 6am, and getting there as early as possible is well worth it. You get the pool almost to yourself, and watching the dawn from the roof is an experience you won't get anywhere else.",5,Positive
332,"We first stayed at Marina Bay Sands not Long after it opened and to be honest although it was/is an amazing hotel the service let it down. Well NOT any more, we have just left after our second stay many years later and WOW !!! Amazing service in every venue. The rooms are immaculate with loads of space. We were disappointed to leave today ! One of the best stays in a hotel we have had !",5,Positive
333,"Stayed in MBS for my fiance's bday a couple years back. Have always wanted to come back because it is literally the best hotel for a staycation. The room was spacious and had a nice city view overlooking the river. We went to the infinity pool and a tip, it looks even prettier at night 👌 we ordered room service for breakfast the next day and was so impressed that they delivered into the room, set up table and utensils all for us! Wow! 5 stars for sure. Never had a service like this before in other hotels.",5,Positive
334,"although this Hotel isn't rated the best in Singapore, it is for me. I've been visiting Singapore for over 15 years on numerous occasions and in all the Hotels I've stayed in, this is by far the best. You can feel the luxury and beauty of this Hotel from the first time you see it. The rooms are spacious and I selected a view of Gardens on the Bay. What a stunning view but not as stunning as the night view you get when you swim in the worlds highest infinity pool, 57 Floors up. You have to see it to believe it. I could have stayed there looking at the view all night. Service is beyond reproach and it's run like a well oiled machine.",5,Positive
335,There is very little you can fault. The infinity pool is a must see. The food offering is very good. Breakfasts were excellent. And yet for me it was just slightly missing the atmosphere and service one usually expects in a 5 Star hotel. Everything is huge and fantastic. Personally the sheer size means the service not quite up there with say a Shangri-La or Conrad. Worth experiencing though given possibly best location.,4,Neutral
336,"The hotel stands out. We took a high floor king suite over looking the gardens and the port. The hotel has an enormous shopping mall, a casino, a unique pool on the top roof over looking Singapore. Perfect bed confort, spacious room. They have one of the best light shows infront of the shopping mall, access to the gardens as well.",5,Positive
337,"Despite being appropriately dressed in polo shorts long pants and shoes, and being guests in the hotel we were denied a table at the Italian restaurant. Not acceptable way to treat hotel guests. Hotel nice but huge and very impersonal",1,Neutral
338,"This isn't a infinity pool! This is just a rooftop Jacuzzi near to the edge.  I have no problem with the room. It's good. Besides how cheapskate they wanted to ask for charges (or deposit, I forgot) for the bar fridge. Hello your hotel room isn't cheap okay.  The worst was the rooftop Jacuzzi (that they called it infinity pool) that has crockcoach at the drain besides! I complained to the staff and they replied me ""it is okay what. Not inside the pool"" Hello? So you want me to enjoy the view of your dirty drain? And from where the crockcoach came from? If not from the 'pool' itself. ",2,Negative
339,The best of Singapore MBS! the pool was pack of guest!well..I guess you gotta experienced the highest pool!  The food was lovely and walking distance to the casino and shops! not the best for shopping its a bit expensive..,4,Positive
340,"Marina Sands Hotel is structurally impressive, however you are one of 1000s there. The rooms are overpriced compared to other 5 star hotels around the world.  Great view of the bay, lovely staff, and very good accommodation compared to other hotels in Singapore. The infinity pool is incredible but you are there with 100s of others...so not relaxing! Disappointing that use of pool and breakfast is not included in expensive room rates. All that said would I stay there again...most likely! ",4,Neutral
341,"One of the worlds top hotels imo. Immaculate rooms, conscientious staff who are keen to help. Just a pleasure to stay. Lots to do, the restaurants always have fresh food and the choice is amazing - American, Italian, modern Asian.",5,Positive
342,"World famous hotel , unique design, next to garden by the Bay  Many high end designer boutique and restaurant , casino at the lower level  convenient , public train MRT is next to hotel . Good service, rooms are spacious with full toiletries. Enjoyed my stay .",5,Positive
343,The room was good and very comfortable and so it should be at S$615 a night! The infinity pool and views are spectacular. We stayed three nights and were there especially to celebrate a 50th birthday - no acknowledgement nor good wishes given. I can't help feel that it would be better to stay at another hotel across the way and be able to look at this incredible building rather than stay in it!,3,Neutral
344,"I was excited to be staying at MBS on my last visit to Singapore. On arrival I was surprised at the check in queue and check in experience. Felt like an airport terminal, no attempt is made to make you feel welcome or special. Then you traipse with your bags 100s of metres to your tower, get accosted by security guards making sure you’re a guest and not a tourist. The elevators were packed with guests going up to the rooftop pool so it takes ages, stopping at most floors in the high rise lift.  The room was pretty good and the curtains open on arrival to showcase the amazing views. Bathroom was not 5 star, the ceiling had peeling paint and was patched.  The rooftop pool area was packed and the pool was full of guests with selfie sticks. Too many people in it to make it appealing…",3,Neutral
345,"wow what a place so clean lots of interesting places to see,and the lightshows at night are brilliant we loved singapore people very helpful as well ,great shopping mall with designer shops in .the only thing we couldnt understand that in such a cosmopolitan the only currency they took was singapore dollars we had euros and usa dollars and had to keep finding exchange bureaus ",4,Positive
346,This is the most prestigious hotel in Singapore. It has the well know MBS top deck overlooking all Singapore as well as the famous seathrough borderless swimming pool on top floor which is amazing. The hotel is full of glamorous decorations and huge vases. It is connected to a casino and a luxurious shopping mall. Also connected to the famous Marina Bay Gardens,5,Positive
347,"A few billion $ of construction spent on this amazing three imposing tower blocks with a magnificent view of the city skyline on one side and Gardens By The Bay on the opposite side, makes for one of the most memorable stays in Singapore. Pay a bit more and stay in the Premier rooms on the higher floors which gives you this million dollar view from your balcony.   An absolute must is a swim in their infinity pool overlooking the beautiful Marina Bay and Central Business District skyline. Better to swim evening time when you see the different shades and colours of the sky. Restaurants there are of high quality and great to celebrate a special occasion. My favourite restaurant Osteria is now gone so will need a new favourite.   What’s great about staying here is that the metro…",5,Positive
348,"The room was nice, the pool was nice, the breakfast was nice but at any given time you felt like being at Mumbai or Shanghai main train station during rush hour. My recommendation go for dinner/drink on the roof top and save your money for a less crowded 5 star hotel",3,Neutral
349,"27 wedding anniversary special treat 4 night stay at the Marina Bay Sands. Premier room, harbour view. Queue for check-in was ridiculous, but saved by a gentleman that ushered us to the VIP check-in area...phew as we might not have got into the room for another hour. It reminded me of queueing up for rides at a theme park....bit of a shame that, I feel.  Room was located on 43rd floor and was great to have the gardens and harbour view and, a small balcony upon which there was room to stand. As far as the room goes and, compared to other hotels that are not nearly quite so “grand” it was okay, not “wow” or fabulous. The bath robes were pretty ordinary, as were the bath towels; then and small. There was tea and coffee facilities and a mini bar that charged upon removal; had those…",3,Neutral
350,arrived at airport with a pick up at the gate and limousine Service - very nice.  Check-in in suite was easy and well organised - the suite in tower 3 level 46 very nice and spacious and clean with nice views to The Gardens and the water.  We had a good in-room dining the first evening due to late arrival - service was good and food was tasty.  Breaksfast at RISE was from the food point of view ok - but several hundreds of guests without any athmosphere - a continual comming and going - a mass processing.  the hotel itself impressive from the architecture but at ground level busy like a Railway Station  One evening we wanted to dine at LAVO on Skypark in tower1. So we took the elevator from tower3 to level 57 and wanted to walk on the rooftop from one tower to the other - from…,3,Neutral
351,"We stayed here for two nights in a club king room with a city view. We were given a room on the 39th floor, we found the room to be spacious with a comfy bed and nice bathroom.   Check in was quick and easy in the Sands Lounge at Tower 1, we were even able to check in early at no extra cost, which was great after a long haul flight.  We went to club 55 several times during our stay for both breakfast and drinks with canapés. The food and drinks were very good with lots of choice, service was excellent from all servers. We found this to be worth the extra room cost.  We enjoyed using the roof top pool and hot tubs three times during our stay, we were always able to get a sunbed. Again staff here provided excellent service.  We thoroughly enjoyed our stay here, and we would stay…",5,Positive
352,"The hotel architecturally is beautiful. The pool is amazing. View of the gardens are great. If this is why you are going then you will have no issue. First off, this is a BIG hotel with so many guest. It is similar to a Vegas hotel and it has that Vegas feel (without the tackiness of course). If that is not what you are looking for then this isn't the place for you. The rooms were comfortable and view was amazing, we were able to see the lights from the Gardens from our balcony The location cant be beat. You can walk directly to the Singapore Bay Gardens. I was not impressed with the design of the rooms. They were very bland and not logical. Kind of disappointing when you see how beautiful the rest of the building is. Overall, I would recommend this hotel if you want to do the…",4,Positive
353,"The hotel is HUMONGOUS, Las Vegas style, not specially charming and yes you come here for the view. Yes the view is great. Rooms are large. But that's about it. Pool is certainly spectacular but overcrowed.  There are plenty other charming hotels in SG to discover.",3,Neutral
354,"A must do destination,3 huge towers and then the roof top pool, wow what a place to go. Food ok but it is a well placed hotel by the gardens, light show with operatic music, Totally dramatic. Its simply iconic and you would not regret this hotel ever.",5,Positive
355,"This hotel has all you ever dreamed off. Ignore the angry housewives in the reviews. The staff is kind and everybody takes time for a chat. Of course they are super polite which makes you feel like a VIP :-)  The hotel is an icon, the pool is amazing, the food is great. Also the jacuzzis facing the queue of mega ships at the harbour are an endless joy.  We stayed one night, make sure to check in on time to explore everything. It was a real highlight on our 4 weeks trip through Malaysia and Singapore.",5,Positive
356,"Booked for a family of four and was given a room with 2 single beds.   Way overpriced for what you get.  The whole place is like a human zoo.  Too many people not enough staff and an American service attitude that does not work in Asia.  There is nothing here beside the pool, it is amazing but not worth the money they charge to stay for a night.  Save your money spend half as much on a better hotel somewhere else, and google pictures of the pool and you will have a much better stay in Singapore. You will also really enjoy Asian hospitality, not some gordy peice of Las Vegas dropped in the middle of Singapore.",1,Negative
357,"My check in experience was great. Jenna,  the front desk staff was very friendly and helpful. Our room was very nice with the garden view. The infinity pool was nice with breathtaking view. The hotel is conveniently located across the street from the shopping mall, food court, artscience museum & the garden. The hotel is close to the airport about 20 minutes drive. I will definitely book this wonderful hotel again in the near future!",5,Positive
358,For spring break I went to Marina Bay Sands. It was beautiful and fantastic. I swam in the pool and saw a wonderful view from the pool. Managers were so helpful and kind! The food was excellent. The rice was delicious. I had fun and amazing time. Now go! Have same fun at the pool and enjoy the delicious meal in Marina Bay Sands.,5,Positive
359,"We have been there in Singapore in February and spent a couple of days (more than 600 dollars per night) at the Marina Bay Sands. A quick check-in and straight to the top. The infinity pool is truly the most spectacular in the world. We enjoyed a lot!!! The view from there is breathtaking and there are also two jacuzzi where you can relax. Unbelievable!! We really appreciated that :)  Rooms seemed much nice than I had expected. We had a large apartment with a living room, two bathrooms and a bedroom. The view was on the Gardens by the bay and was amazing, especially in the evening. By the way, next to the hotel there is a fantastic mall, accessible directly from the hall.  I suggest to spend at least a day chilling out at the top if you want to live one of the best experience in…",5,Positive
360,"Everything about my experience was fantastic!  From the ease of checking in, to the friendly and prompt service received throughout our stay I highly recommend this hotel.  The room was very clean and spacious.  The bathroom was modern and inviting....actually the first hotel tub I would think about bathing in :)   Within the building, there are lots of high end shops and the food court is also rather decent, although there are lots of the same type of options, the food was good.  Also access to the Gardens by the Bay connected to hotel by a walking bridge.  But lets be real, the rooftop pool is EVERYTHING!  The view is stunning and well worth the time spent in and around.  Again, the service was on point.",5,Positive
361,"I have wanted to stay here for many years and now we have finally achieved it and it was worth the wait. OMG this hotel was amazing in every way, we had a room on the 46th floor with views of the marina and light show at night which was at 8pm and 9pm .Don't forget the even more spectacular light show in the gardens with the huge multi coloured trumpets it was awesome.This show was at 7.45pm and 8.45 pm. The rooms were wonderful in every respect decor comfort and cleanliness and the service second to none. We had dinner and breakfast in the hotel lobby restaurant which although expensive was very very nice indeed. But for us the best experience this hotel has to offer is the spectacular roof top infinity pool and gardens WOW WOW WOW !!!!!! amazing, awesome, spectacular,…",5,Positive
362,"Since we get into the hotel a gentleman approached us asking if he can take us to another counter and it was the vip lounge.  Since we get there Xiaofan was so lovely!  She was so polite and helpful.  We stayed there for my boyfriend’s birthday and we booked for a deluxe room but since she knew it was his bday she checked and gave us a free upgrade to a club room with the garden view!  We got into the room and was so spacious, clean and with an spectacular view!   We got some drinks at the pool which was soooo crowded that we didn’t really enjoyed but was not hotel fault at all but they should have at least an adults only time because was full of kids and some of us we just want to relax.   Express check out, very helpful   We will be definitely back!  Xiaofan... you are an…",5,Positive
363,"We had a one night stopover in this hotel. Great location access to many amenities in hotel and surrounding attractions. Like casino, mall, gardens by the bat, bay light show etc.   But amongst all the best experience was the roof top infinity pool.   Recommend to check booking from the hotel website, which was the best value at the time I booked.   ",5,Positive
364,I stayed there for 3 times already. First stay was bad experience in 2014 where the concierge misplaced our luggage. next stay was in 2015 for a week which we did not encounter any issue. Third stay was in 2017 only for a night. The reason I keep on coming back is for the sake of the view and the infinity pool. Hotel is huge and massive which we don;t really feel personalized.,5,Neutral
365,"It's like the main attraction in Singapore. The 3 towers with rootop pool and entertaining area. Actually where part of where 'crazy Rich Asian' film. Great amenities, definitely worth the price for a few days'stay",5,Positive
366,"For spring break I went to Marina Bay Sands Singapore. It has an amazing restaurant with excellent food especially the Sushi plus it has 2,500 bedrooms in the hotell! The pool is huge and the view is so beautiful at night. Firstly it was expensive and I mean really REALLY expensive. I bought some Fanta for my Sister Emma, Sprite for my Brother Philip and a Coke for myself! It’s very luxury. It’s very Enormous like really really gigantic. Secondly it’s Miraculous and it is unbelievable. You should really go there I highly recommend it! Just saying so that you won’t miss the fun and the light show!!",5,Positive
367,"We stayed for one night, but wished it could have been for longer. From the moment you step inside, it is a wonderful experience. Friendly and helpful staff at the check in and our room was ready before the 3pm check in time. We were excited to use the pool so we headed there early afternoon and it wasn’t too busy (was a Monday) and managed to get some sun beds at the side of the pool. The view from the top is breathtaking and I couldn’t stop looking at it. We saw both light shows (gardens by the bay at the 7:45pm and just in front of the shopping centre at 9pm). Both are really worth watching and we managed to fit in some lovely food at the food court in the shopping mall in between - delicious and reasonably priced. And just as well we fitted in a trip to the gym at the hotel…",5,Positive
368,"Our second time here. Room was spacious and has a lovely view. Pool was lovely too. Though it looks spotlessly clean, found a strand of hair and rubber band at the shower room which I believe it wasn’t thoroughly  clean. Beddings and towels were spotlessly white and smelled fresh. Most of the staffs we have encountered and met were friendly and accommodating. Still our top favourite hotel when in SG. ",5,Positive
369,"It’s a small city not a hotel , professional and helpful reception stuff , great location , big rooms , amazing views , and the swimming pool itself is a different story , it was a unique hotel staying 👌👌",5,Positive
370,"This is my top pick in Asia.  Very clean, well organized hotel. Rooms are very clean and excellent. Room service etc is probably one of the best.  All the restaurants are fantastic.  Try spa go's. Check in and checkout and the bell guys are very well trained. The location is very good as the metro is there and the largest high end mall.  The casino is very good too.  Some really good restaurants in the mall too.",5,Positive
371,"A perfect location to stay for any conference at the centre across the road. Easy access to the centre, shopping & metro without going outside in the heat or rain. Great views from the rooms, & the top floor view platform & swimming pool. The gym has great views, & the spa is a must visit. Lots of restaurants to chose from in the hotel & attached shopping centre. ",5,Positive
